timestamp,world_name,step,phase,phase_name,center_x_policy,center_y_policy,center_z_policy,target_x_policy,target_y_policy,target_z_policy,goal_error,formation_error,spacing_error,min_separation,action_norm,success,uav1_x_policy,uav1_y_policy,uav1_z_policy,uav1_vx_policy,uav1_vy_policy,uav1_vz_policy,uav1_ax,uav1_ay,uav1_az,uav2_x_policy,uav2_y_policy,uav2_z_policy,uav2_vx_policy,uav2_vy_policy,uav2_vz_policy,uav2_ax,uav2_ay,uav2_az,uav3_x_policy,uav3_y_policy,uav3_z_policy,uav3_vx_policy,uav3_vy_policy,uav3_vz_policy,uav3_ax,uav3_ay,uav3_az
2026-07-06T09:34:41,industrial_three_crazyflie_world,132,2,TRIANGLE_FLIGHT,1.7730747,-0.010920107,1.0065308,2.3230748,0.0,1.0,0.5501472353935242,0.5168253779411316,0.0012317895889282227,1.1229826211929321,0.26451611518859863,0,2.4071574,-0.010399828,1.006449,0.54647464,3.212504e-05,0.00143304,-0.21035714,-0.114091575,0.084612265,1.4570417,0.5882379,1.0082145,0.546463,-8.406118e-06,0.0014609592,-0.21174017,-0.12946369,0.104298726,1.4550252,-0.6105984,1.0049287,0.5464176,-3.366079e-05,0.0014189435,-0.23435539,-0.11690285,0.06775482
2026-07-06T09:34:41,industrial_three_crazyflie_world,133,2,TRIANGLE_FLIGHT,1.7958436,-0.010920267,1.0065879,2.3458436,0.0,1.0,0.5501478314399719,0.5168261528015137,0.001232743263244629,1.122982144355774,0.2645205557346344,0,2.429927,-0.010398547,1.006506,0.5464728,3.073737e-05,0.0013668356,-0.21036257,-0.114090726,0.08460718,1.479811,0.5882375,1.0082725,0.5464615,-8.420087e-06,0.0013932809,-0.21174859,-0.12946777,0.10429202,1.4777926,-0.61059976,1.0049851,0.54641837,-3.222935e-05,0.0013534212,-0.23436189,-0.11690427,0.06775
2026-07-06T09:34:42,industrial_three_crazyflie_world,134,2,TRIANGLE_FLIGHT,1.8186125,-0.010920405,1.0066423,2.3686125,0.0,1.0,0.5501485466957092,0.5168271660804749,0.0012336572011311848,1.1229817867279053,0.2645248770713806,0,2.4526968,-0.010397322,1.0065603,0.5464715,2.9408373e-05,0.0013036691,-0.21036777,-0.114089936,0.08460232,1.5025802,0.58823717,1.0083278,0.54646015,-8.421019e-06,0.001328785,-0.21175662,-0.1294717,0.104285665,1.50056,-0.61060107,1.0050389,0.5464192,-3.085751e-05,0.001290937,-0.23436809,-0.11690563,0.0677454
2026-07-06T09:34:42,industrial_three_crazyflie_world,135,2,TRIANGLE_FLIGHT,1.8413811,-0.010920544,1.0066943,2.391381,0.0,1.0,0.5501490831375122,0.5168275833129883,0.0012344916661580403,1.1229814291000366,0.26452895998954773,0,2.4754665,-0.010396149,1.0066122,0.54647017,2.8135255e-05,0.0012434172,-0.21037275,-0.11408918,0.08459775,1.5253493,0.5882368,1.0083807,0.5464593,-8.402392e-06,0.0012673289,-0.21176425,-0.12947546,0.10427955,1.5233276,-0.6106023,1.0050901,0.54642045,-2.9543415e-05,0.0012313556,-0.23437394,-0.11690692,0.06774099
2026-07-06T09:34:42,industrial_three_crazyflie_world,136,2,TRIANGLE_FLIGHT,1.8641497,-0.010920703,1.0067439,2.4141498,0.0,1.0,0.5501497983932495,0.516828179359436,0.0012353261311848958,1.1229809522628784,0.26453283429145813,0,2.498236,-0.010395028,1.0066617,0.5464684,2.6918948e-05,0.0011859322,-0.21037741,-0.114088446,0.084593326,1.5481184,0.58823645,1.008431,0.5464579,-8.364208e-06,0.001208663,-0.21177153,-0.129479,0.104273796,1.5460951,-0.6106035,1.0051391,0.54642093,-2.8288923e-05,0.0011745547,-0.23437957,-0.11690814,0.06773684
2026-07-06T09:34:42,industrial_three_crazyflie_world,137,2,TRIANGLE_FLIGHT,1.8869184,-0.010920842,1.0067912,2.4369185,0.0,1.0,0.5501503944396973,0.5168289542198181,0.0012361208597819011,1.1229805946350098,0.2645365297794342,0,2.5210054,-0.010393955,1.0067087,0.54646695,2.5752e-05,0.0011310903,-0.21038191,-0.11408779,0.084589094,1.5708873,0.5882361,1.008479,0.5464568,-8.312054e-06,0.0011527715,-0.21177852,-0.12948242,0.104268245,1.5688627,-0.61060464,1.0051858,0.5464217,-2.7095899e-05,0.0011202553,-0.23438495,-0.116909325,0.06773279
2026-07-06T09:34:43,industrial_three_crazyflie_world,138,2,TRIANGLE_FLIGHT,1.9096872,-0.010920961,1.0068363,2.4596872,0.0,1.0,0.5501509308815002,0.5168295502662659,0.001236875851949056,1.1229802370071411,0.26454007625579834,0,2.5437748,-0.0103929285,1.0067537,0.546466,2.4635345e-05,0.0010788934,-0.2103862,-0.11408716,0.084585086,1.5936563,0.58823574,1.0085248,0.5464559,-8.240342e-06,0.0010993937,-0.21178512,-0.12948564,0.10426293,1.5916303,-0.6106057,1.0052303,0.54642254,-2.5961548e-05,0.0010684729,-0.23439005,-0.116910435,0.067729
2026-07-06T09:34:43,industrial_three_crazyflie_world,139,2,TRIANGLE_FLIGHT,1.9324559,-0.010921101,1.0068793,2.482456,0.0,1.0,0.5501514673233032,0.5168302059173584,0.0012375911076863606,1.122979998588562,0.26454344391822815,0,2.5665443,-0.010391947,1.0067966,0.5464645,2.3567118e-05,0.0010290775,-0.2103903,-0.11408654,0.084581286,1.6164253,0.5882354,1.0085684,0.546455,-8.153729e-06,0.001048537,-0.21179146,-0.1294887,0.1042579,1.614398,-0.61060673,1.0052727,0.54642326,-2.4889596e-05,0.001019198,-0.23439492,-0.11691152,0.06772536
2026-07-06T09:34:43,industrial_three_crazyflie_world,140,2,TRIANGLE_FLIGHT,1.9552245,-0.01092124,1.0069203,2.5052245,0.0,1.0,0.5501518845558167,0.5168306827545166,0.0012382666269938152,1.1229795217514038,0.264546662569046,0,2.5893135,-0.010391007,1.0068375,0.5464636,2.254732e-05,0.000981498,-0.2103942,-0.11408594,0.08457757,1.6391943,0.588235,1.0086101,0.54645413,-8.055009e-06,0.0010000607,-0.21179749,-0.12949166,0.104253076,1.6371657,-0.61060774,1.0053133,0.5464239,-2.3877248e-05,0.000972169,-0.2343996,-0.116912544,0.067721896
2026-07-06T09:34:44,industrial_three_crazyflie_world,141,2,TRIANGLE_FLIGHT,1.977993,-0.010921379,1.0069594,2.527993,0.0,1.0,0.5501523613929749,0.51683109998703,0.00123902161916097,1.1229790449142456,0.26454973220825195,0,2.6120827,-0.010390108,1.0068765,0.5464624,2.1571293e-05,0.0009361766,-0.2103979,-0.11408537,0.084574126,1.6619631,0.58823466,1.0086498,0.546453,-7.940456e-06,0.0009537097,-0.21180327,-0.12949444,0.10424852,1.6599333,-0.6106087,1.0053519,0.5464244,-2.2858381e-05,0.00092725316,-0.23440401,-0.11691349,0.06771858
2026-07-06T09:34:44,industrial_three_crazyflie_world,142,2,TRIANGLE_FLIGHT,2.0007617,-0.010921498,1.0069968,2.5507617,0.0,1.0,0.5501528978347778,0.5168316960334778,0.0012396971384684246,1.1229788064956665,0.2645527124404907,0,2.634852,-0.010389249,1.0069137,0.5464613,2.0633452e-05,0.0008929665,-0.21040146,-0.11408486,0.084570825,1.684732,0.58823436,1.0086877,0.5464521,-7.814728e-06,0.0009096032,-0.2118088,-0.12949711,0.10424411,1.682701,-0.6106096,1.0053887,0.54642487,-2.1901913e-05,0.00088445237,-0.2344083,-0.11691443,0.067715436
2026-07-06T09:34:44,industrial_three_crazyflie_world,143,2,TRIANGLE_FLIGHT,2.0235302,-0.010921617,1.0070324,2.5735302,0.0,1.0,0.5501533150672913,0.5168320536613464,0.0012402931849161785,1.1229784488677979,0.2645554840564728,0,2.6576211,-0.0103884265,1.0069492,0.54646015,1.9739382e-05,0.00085174106,-0.21040484,-0.11408434,0.08456769,1.7075008,0.58823407,1.0087239,0.54645145,-7.743016e-06,0.000867486,-0.21181402,-0.12949967,0.10423994,1.7054688,-0.6106105,1.0054239,0.54642564,-2.1009706e-05,0.00084362924,-0.2344123,-0.11691534,0.0677124
2026-07-06T09:34:45,industrial_three_crazyflie_world,144,2,TRIANGLE_FLIGHT,2.0462987,-0.010921736,1.0070662,2.5962987,0.0,1.0,0.5501537919044495,0.5168324112892151,0.001240849494934082,1.1229783296585083,0.2645581364631653,0,2.6803904,-0.0103876395,1.006983,0.5464591,1.888536e-05,0.0008123559,-0.21040805,-0.114083834,0.08456461,1.7302696,0.58823377,1.0087583,0.54645056,-7.6582655e-06,0.0008273572,-0.21181902,-0.1295021,0.10423598,1.7282366,-0.6106113,1.0054574,0.54642606,-2.0107254e-05,0.000804659,-0.23441613,-0.11691615,0.06770953
2026-07-06T09:34:45,industrial_three_crazyflie_world,145,2,TRIANGLE_FLIGHT,2.0690672,-0.010921836,1.0070987,2.6190672,0.0,1.0,0.5501541495323181,0.5168328881263733,0.0012413660685221355,1.1229779720306396,0.2645606994628906,0,2.7031593,-0.010386887,1.0070153,0.546458,1.8066727e-05,0.00077483105,-0.21041112,-0.11408337,0.08456177,1.7530383,0.5882335,1.0087912,0.54644984,-7.561408e-06,0.0007890826,-0.2118238,-0.12950441,0.10423219,1.7510043,-0.6106121,1.0054893,0.5464265,-1.9270927e-05,0.0007675402,-0.23441985,-0.11691696,0.067706816
2026-07-06T09:34:46,industrial_three_crazyflie_world,146,2,TRIANGLE_FLIGHT,2.0918357,-0.010921955,1.0071295,2.6418357,0.0,1.0,0.5501545667648315,0.5168333649635315,0.001241922378540039,1.122977614402771,0.26456308364868164,0,2.7259283,-0.010386167,1.0070461,0.5464572,1.728069e-05,0.0007390152,-0.21041402,-0.114082955,0.08455897,1.775807,0.5882332,1.0088226,0.54644907,-7.4533746e-06,0.0007525254,-0.21182835,-0.12950662,0.10422855,1.7737721,-0.61061287,1.0055199,0.54642695,-1.8496066e-05,0.00073213363,-0.23442334,-0.11691774,0.06770418
2026-07-06T09:34:46,industrial_three_crazyflie_world,147,2,TRIANGLE_FLIGHT,2.1146042,-0.010922055,1.0071589,2.6646042,0.0,1.0,0.550154983997345,0.5168337225914001,0.001242518424987793,1.1229772567749023,0.2645653784275055,0,2.7486973,-0.010385478,1.0070754,0.54645634,1.6531907e-05,0.0007049246,-0.21041684,-0.114082515,0.084556386,1.7985758,0.5882329,1.0088525,0.5464484,-7.3378906e-06,0.00071769394,-0.21183269,-0.12950873,0.1042251,1.7965399,-0.6106136,1.005549,0.54642737,-1.7714687e-05,0.00069831684,-0.23442666,-0.11691845,0.067701705
2026-07-06T09:34:46,industrial_three_crazyflie_world,148,2,TRIANGLE_FLIGHT,2.1373727,-0.010922174,1.007187,2.6873727,0.0,1.0,0.5501553416252136,0.5168341994285583,0.0012430349985758464,1.1229771375656128,0.26456761360168457,0,2.7714663,-0.0103848195,1.0071034,0.54645556,1.5812926e-05,0.00067241536,-0.21041949,-0.11408212,0.08455387,1.8213444,0.5882326,1.008881,0.5464477,-7.2112307e-06,0.0006844513,-0.21183683,-0.12951075,0.10422181,1.8193077,-0.6106143,1.0055767,0.54642785,-1.69985e-05,0.0006660805,-0.23442985,-0.11691916,0.0676993
2026-07-06T09:34:46,industrial_three_crazyflie_world,149,2,TRIANGLE_FLIGHT,2.1601412,-0.010922293,1.007214,2.7101412,0.0,1.0,0.5501556992530823,0.516834557056427,0.0012434720993041992,1.1229768991470337,0.2645697295665741,0,2.7942352,-0.010384189,1.0071301,0.5464547,1.5129335e-05,0.00064136274,-0.21042205,-0.114081725,0.084551506,1.844113,0.5882323,1.0089082,0.54644716,-7.073395e-06,0.0006527938,-0.21184075,-0.12951265,0.10421863,1.8420756,-0.61061496,1.0056032,0.5464283,-1.628045e-05,0.0006353012,-0.23443292,-0.11691984,0.06769704
2026-07-06T09:34:47,industrial_three_crazyflie_world,150,2,TRIANGLE_FLIGHT,2.1829097,-0.010922412,1.0072395,2.7329097,0.0,1.0,0.5501560568809509,0.5168349146842957,0.0012439489364624023,1.1229767799377441,0.2645716965198517,0,2.8170042,-0.010383586,1.0071557,0.546454,1.447089e-05,0.0006117588,-0.21042445,-0.11408137,0.084549196,1.8668816,0.588232,1.0089341,0.5464467,-6.931834e-06,0.00062259566,-0.21184456,-0.12951452,0.10421564,1.8648435,-0.6106156,1.0056285,0.5464287,-1.5621074e-05,0.0006059734,-0.2344358,-0.11692046,0.06769487
2026-07-06T09:34:47,industrial_three_crazyflie_world,151,2,TRIANGLE_FLIGHT,2.2056782,-0.010922511,1.0072638,2.7556782,0.0,1.0,0.5501563549041748,0.5168352723121643,0.0012444257736206055,1.122976541519165,0.2645736336708069,0,2.8397732,-0.01038301,1.00718,0.54645324,1.3843179e-05,0.0005834829,-0.21042676,-0.11408102,0.08454705,1.8896502,0.5882317,1.0089589,0.5464462,-6.7744404e-06,0.00059372094,-0.21184818,-0.12951621,0.104212746,1.8876114,-0.6106162,1.0056525,0.54642904,-1.49598345e-05,0.00057796994,-0.23443858,-0.11692106,0.06769283
2026-07-06T09:34:47,industrial_three_crazyflie_world,152,2,TRIANGLE_FLIGHT,2.2284467,-0.01092263,1.0072871,2.7784467,0.0,1.0,0.5501566529273987,0.5168355703353882,0.0012448628743489583,1.1229764223098755,0.26457545161247253,0,2.8625422,-0.010382458,1.0072032,0.5464525,1.3244338e-05,0.0005565239,-0.21042898,-0.11408066,0.084544964,1.9124188,0.5882314,1.0089825,0.5464457,-6.6133216e-06,0.0005661724,-0.21185161,-0.12951788,0.10421002,1.9103793,-0.6106168,1.0056756,0.54642946,-1.4364719e-05,0.0005512815,-0.23444122,-0.11692166,0.06769083
2026-07-06T09:34:48,industrial_three_crazyflie_world,153,2,TRIANGLE_FLIGHT,2.2512152,-0.0109227495,1.0073093,2.8012152,0.0,1.0,0.5501569509506226,0.5168359875679016,0.0012452999750773113,1.1229761838912964,0.264577180147171,0,2.885311,-0.01038193,1.0072254,0.54645175,1.266785e-05,0.0005307533,-0.21043107,-0.114080355,0.08454297,1.9351873,0.5882311,1.0090051,0.5464452,-6.4419582e-06,0.00053994823,-0.21185489,-0.12951945,0.10420741,1.9331472,-0.6106174,1.0056975,0.5464299,-1.3760291e-05,0.00052578375,-0.23444374,-0.11692218,0.067688935
2026-07-06T09:34:48,industrial_three_crazyflie_world,154,2,TRIANGLE_FLIGHT,2.2739835,-0.01092283,1.0073304,2.8239834,0.0,1.0,0.5501572489738464,0.5168362855911255,0.0012456973393758137,1.1229759454727173,0.26457881927490234,0,2.9080796,-0.010381425,1.0072465,0.54645133,1.2118369e-05,0.00050617196,-0.2104331,-0.114080034,0.08454106,1.9579558,0.58823085,1.0090265,0.5464449,-6.2659383e-06,0.0005149124,-0.21185803,-0.12952097,0.10420489,1.9559151,-0.61061794,1.0057184,0.5464303,-1.3158657e-05,0.0005014762,-0.23444614,-0.116922714,0.06768714
2026-07-06T09:34:48,industrial_three_crazyflie_world,155,2,TRIANGLE_FLIGHT,2.2967517,-0.010922928,1.0073506,2.8467517,0.0,1.0,0.5501574873924255,0.5168363451957703,0.0012460947036743164,1.1229757070541382,0.26458045840263367,0,2.9308484,-0.010380941,1.0072666,0.54645085,1.1590309e-05,0.00048278552,-0.21043502,-0.114079766,0.084539294,1.9807243,0.5882306,1.009047,0.54644436,-6.146729e-06,0.0004910724,-0.21186101,-0.1295224,0.104202524,1.978683,-0.6106185,1.0057383,0.54643047,-1.2620352e-05,0.0004783622,-0.23444843,-0.116923235,0.06768548
2026-07-06T09:34:49,industrial_three_crazyflie_world,156,2,TRIANGLE_FLIGHT,2.3195202,-0.010923028,1.0073699,2.8695202,0.0,1.0,0.5501577854156494,0.5168367028236389,0.0012464125951131184,1.1229755878448486,0.26458194851875305,0,2.953617,-0.0103804795,1.0072858,0.5464499,1.10911205e-05,0.00046045426,-0.21043682,-0.114079446,0.084537596,2.0034928,0.5882304,1.0090666,0.5464438,-6.0210004e-06,0.00046828855,-0.21186385,-0.12952377,0.10420024,2.001451,-0.61061895,1.0057572,0.5464306,-1.207646e-05,0.0004562987,-0.23445062,-0.11692369,0.06768383
2026-07-06T09:34:49,industrial_three_crazyflie_world,157,2,TRIANGLE_FLIGHT,2.3422887,-0.010923107,1.0073882,2.8922887,0.0,1.0,0.5501580238342285,0.5168370604515076,0.0012467304865519206,1.122975468635559,0.26458337903022766,0,2.9763858,-0.010380038,1.0073042,0.5464495,1.0602176e-05,0.00043917727,-0.21043856,-0.11407925,0.08453594,2.0262613,0.58823013,1.0090852,0.5464436,-5.8915466e-06,0.0004465701,-0.21186654,-0.1295251,0.1041981,2.024219,-0.6106194,1.0057753,0.54643095,-1.1596829e-05,0.000435289,-0.2344527,-0.116924144,0.06768223
2026-07-06T09:34:49,industrial_three_crazyflie_world,158,2,TRIANGLE_FLIGHT,2.3650572,-0.010923207,1.0074058,2.9150572,0.0,1.0,0.5501582622528076,0.5168373584747314,0.0012470483779907227,1.1229753494262695,0.2645847797393799,0,2.9991546,-0.010379615,1.0073216,0.546449,1.01439655e-05,0.000418826,-0.21044023,-0.114078976,0.08453437,2.0490298,0.5882299,1.009103,0.54644334,-5.7527795e-06,0.0004259087,-0.21186917,-0.12952633,0.10419605,2.046987,-0.6106199,1.0057926,0.54643124,-1.1116266e-05,0.00041521154,-0.23445469,-0.116924584,0.06768077
2026-07-06T09:34:50,industrial_three_crazyflie_world,159,2,TRIANGLE_FLIGHT,2.3878255,-0.010923286,1.0074223,2.9378254,0.0,1.0,0.5501585006713867,0.5168375968933105,0.0012474457422892253,1.1229751110076904,0.26458606123924255,0,3.0219233,-0.010379211,1.0073383,0.5464486,9.701587e-06,0.00039953366,-0.2104418,-0.11407875,0.084532894,2.0717983,0.58822966,1.0091199,0.54644305,-5.607493e-06,0.000406174,-0.21187162,-0.1295275,0.10419409,2.069755,-0.6106203,1.0058091,0.5464316,-1.063291e-05,0.00039605377,-0.23445655,-0.11692499,0.06767933
2026-07-06T09:34:50,industrial_three_crazyflie_world,160,2,TRIANGLE_FLIGHT,2.410594,-0.010923386,1.0074383,2.960594,0.0,1.0,0.550158679485321,0.5168378353118896,0.0012477636337280273,1.1229749917984009,0.26458731293678284,0,3.044692,-0.010378825,1.0073541,0.54644823,9.2778355e-06,0.00038103387,-0.2104433,-0.114078544,0.084531486,2.0945668,0.5882294,1.009136,0.5464425,-5.4584816e-06,0.0003873678,-0.21187401,-0.12952863,0.104192235,2.092523,-0.61062074,1.0058248,0.54643166,-1.0211952e-05,0.00037782406,-0.23445837,-0.11692538,0.067678
2026-07-06T09:34:51,industrial_three_crazyflie_world,161,2,TRIANGLE_FLIGHT,2.4333625,-0.010923485,1.0074534,2.9833624,0.0,1.0,0.5501589179039001,0.5168381929397583,0.001248002052307129,1.1229749917984009,0.26458850502967834,0,3.0674608,-0.010378455,1.0073693,0.54644775,8.8764355e-06,0.00036346074,-0.21044476,-0.114078306,0.08453015,2.1173353,0.5882292,1.0091513,0.54644233,-5.303882e-06,0.0003694836,-0.2118762,-0.12952971,0.10419042,2.115291,-0.61062115,1.0058398,0.546432,-9.790994e-06,0.00036038645,-0.2344601,-0.11692576,0.06767671
2026-07-06T09:34:51,industrial_three_crazyflie_world,162,2,TRIANGLE_FLIGHT,2.4561307,-0.010923584,1.0074679,3.0061307,0.0,1.0,0.5501590967178345,0.5168381333351135,0.0012483994166056316,1.1229747533798218,0.2645896375179291,0,3.0902295,-0.010378101,1.0073837,0.5464474,8.490868e-06,0.00034667552,-0.21044612,-0.11407809,0.08452883,2.1401038,0.58822894,1.009166,0.5464421,-5.1427633e-06,0.00035239756,-0.21187837,-0.12953071,0.10418871,2.1380591,-0.6106216,1.0058541,0.5464324,-9.366311e-06,0.00034373906,-0.23446175,-0.1169261,0.067675464
2026-07-06T09:34:51,industrial_three_crazyflie_world,163,2,TRIANGLE_FLIGHT,2.4788992,-0.010923644,1.0074817,3.0288992,0.0,1.0,0.5501592755317688,0.516838550567627,0.0012487173080444336,1.1229745149612427,0.26459071040153503,0,3.112998,-0.010377763,1.0073975,0.5464465,8.1229955e-06,0.00033068657,-0.2104474,-0.11407788,0.08452761,2.1628723,0.58822876,1.00918,0.5464417,-4.976988e-06,0.00033610314,-0.21188043,-0.12953168,0.10418706,2.1608272,-0.6106219,1.0058678,0.5464325,-8.944422e-06,0.00032788608,-0.23446333,-0.11692647,0.06767429
2026-07-06T09:34:52,industrial_three_crazyflie_world,164,2,TRIANGLE_FLIGHT,2.5016675,-0.010923724,1.0074949,3.0516675,0.0,1.0,0.5501594543457031,0.5168387293815613,0.0012489557266235352,1.1229742765426636,0.2645917236804962,0,3.1357665,-0.010377439,1.0074106,0.5464464,7.770024e-06,0.00031535234,-0.21044865,-0.114077695,0.08452638,2.1856408,0.5882286,1.0091933,0.54644144,-4.8754737e-06,0.000320605,-0.21188238,-0.12953264,0.1041855,2.1835952,-0.6106223,1.0058808,0.54643285,-8.579344e-06,0.0003126925,-0.2344648,-0.11692676,0.067673154
2026-07-06T09:34:52,industrial_three_crazyflie_world,165,2,TRIANGLE_FLIGHT,2.5244358,-0.010923783,1.0075074,3.0744357,0.0,1.0,0.5501596331596375,0.516838788986206,0.0012491544087727864,1.122974157333374,0.2645927369594574,0,3.158535,-0.01037713,1.0074232,0.54644626,7.431023e-06,0.0003008172,-0.21044986,-0.114077516,0.08452527,2.208409,0.5882284,1.009206,0.54644096,-4.7683716e-06,0.00030577462,-0.21188423,-0.12953353,0.104184054,2.2063632,-0.61062264,1.0058932,0.546433,-8.219853e-06,0.00029829657,-0.23446625,-0.116927095,0.067672126
2026-07-06T09:34:52,industrial_three_crazyflie_world,166,2,TRIANGLE_FLIGHT,2.547204,-0.010923843,1.0075194,3.097204,0.0,1.0,0.5501598119735718,0.5168390870094299,0.0012494325637817383,1.122974157333374,0.26459363102912903,0,3.1813035,-0.010376833,1.0074351,0.5464456,7.1059912e-06,0.000286947,-0.21045099,-0.11407737,0.08452425,2.2311773,0.5882282,1.0092182,0.5464408,-4.6556816e-06,0.00029159524,-0.21188596,-0.12953436,0.10418258,2.2291312,-0.61062294,1.005905,0.54643315,-7.853843e-06,0.00028455537,-0.2344676,-0.11692736,0.06767109
2026-07-06T09:34:53,industrial_three_crazyflie_world,167,2,TRIANGLE_FLIGHT,2.5699723,-0.010923922,1.0075309,3.1199722,0.0,1.0,0.5501599907875061,0.5168391466140747,0.001249551773071289,1.122974157333374,0.26459455490112305,0,3.204072,-0.01037655,1.0074465,0.5464455,6.795861e-06,0.00027372688,-0.21045206,-0.11407721,0.084523186,2.2539456,0.58822805,1.0092298,0.5464406,-4.5401976e-06,0.00027808733,-0.2118877,-0.12953518,0.10418125,2.2518992,-0.61062324,1.0059164,0.5464332,-7.5548887e-06,0.00027148053,-0.2344689,-0.11692765,0.06767016
2026-07-06T09:34:53,industrial_three_crazyflie_world,168,2,TRIANGLE_FLIGHT,2.5927405,-0.010923982,1.0075418,3.1427405,0.0,1.0,0.5501601099967957,0.5168394446372986,0.001249829928080241,1.1229740381240845,0.2645954191684723,0,3.2268405,-0.010376279,1.0074574,0.54644483,6.502494e-06,0.00026104692,-0.2104531,-0.11407703,0.08452227,2.2767138,0.58822787,1.0092409,0.5464405,-4.4209883e-06,0.00026523974,-0.2118893,-0.12953596,0.10417997,2.2746673,-0.61062354,1.0059272,0.5464334,-7.25314e-06,0.0002589249,-0.23447013,-0.11692791,0.067669176
2026-07-06T09:34:53,industrial_three_crazyflie_world,169,2,TRIANGLE_FLIGHT,2.6155088,-0.010924061,1.0075521,3.1655087,0.0,1.0,0.55016028881073,0.5168394446372986,0.0012499888737996419,1.1229740381240845,0.26459622383117676,0,3.249609,-0.01037602,1.0074677,0.5464448,6.219372e-06,0.00024901424,-0.21045408,-0.11407688,0.08452128,2.299482,0.5882277,1.0092514,0.5464403,-4.2971224e-06,0.0002529258,-0.21189088,-0.12953669,0.10417879,2.2974353,-0.61062384,1.0059375,0.5464335,-6.952323e-06,0.00024690712,-0.23447132,-0.11692818,0.067668326
2026-07-06T09:34:54,industrial_three_crazyflie_world,170,2,TRIANGLE_FLIGHT,2.638277,-0.010924141,1.007562,3.188277,0.0,1.0,0.5501604080200195,0.5168396830558777,0.0012502272923787434,1.1229740381240845,0.26459696888923645,0,3.2723775,-0.010375773,1.0074776,0.5464441,5.947426e-06,0.00023751985,-0.210455,-0.11407675,0.08452041,2.3222504,0.5882275,1.0092614,0.5464402,-4.169531e-06,0.00024126656,-0.2118923,-0.12953737,0.10417758,2.3202033,-0.61062413,1.0059472,0.5464337,-6.6505745e-06,0.00023554172,-0.23447242,-0.11692844,0.06766745
2026-07-06T09:34:54,industrial_three_crazyflie_world,171,2,TRIANGLE_FLIGHT,2.6610453,-0.0109242005,1.0075716,3.2110453,0.0,1.0,0.5501605272293091,0.5168398022651672,0.0012504259745279949,1.1229740381240845,0.26459774374961853,0,3.295146,-0.010375535,1.007487,0.54644406,5.6885183e-06,0.00022654701,-0.2104559,-0.114076614,0.08451953,2.3450186,0.58822733,1.0092709,0.54644,-4.0410087e-06,0.00023014098,-0.21189372,-0.12953806,0.10417648,2.3429713,-0.6106244,1.0059566,0.54643387,-6.3478947e-06,0.00022470951,-0.23447354,-0.11692869,0.06766665
